paper,group,log10_He,log10_H2,log10_O2,log10_N2,log10_CH4,log10_CO2,log10_He_Bayesian_log10_He,log10_H2_Bayesian_log10_He,log10_O2_Bayesian_log10_He,log10_N2_Bayesian_log10_He,log10_CO2_Bayesian_log10_He,log10_CH4_Bayesian_log10_He,log10_He_Bayesian_log10_H2,log10_H2_Bayesian_log10_H2,log10_O2_Bayesian_log10_H2,log10_N2_Bayesian_log10_H2,log10_CO2_Bayesian_log10_H2,log10_CH4_Bayesian_log10_H2,log10_He_Bayesian_log10_O2,log10_H2_Bayesian_log10_O2,log10_O2_Bayesian_log10_O2,log10_N2_Bayesian_log10_O2,log10_CO2_Bayesian_log10_O2,log10_CH4_Bayesian_log10_O2,log10_He_Bayesian_log10_N2,log10_H2_Bayesian_log10_N2,log10_O2_Bayesian_log10_N2,log10_N2_Bayesian_log10_N2,log10_CO2_Bayesian_log10_N2,log10_CH4_Bayesian_log10_N2,log10_He_Bayesian_log10_CO2,log10_H2_Bayesian_log10_CO2,log10_O2_Bayesian_log10_CO2,log10_N2_Bayesian_log10_CO2,log10_CO2_Bayesian_log10_CO2,log10_CH4_Bayesian_log10_CO2,log10_He_Bayesian_log10_CH4,log10_H2_Bayesian_log10_CH4,log10_O2_Bayesian_log10_CH4,log10_N2_Bayesian_log10_CH4,log10_CO2_Bayesian_log10_CH4,log10_CH4_Bayesian_log10_CH4,log10_He_etree_log10_He,log10_H2_etree_log10_He,log10_O2_etree_log10_He,log10_N2_etree_log10_He,log10_CO2_etree_log10_He,log10_CH4_etree_log10_He,log10_He_etree_log10_H2,log10_H2_etree_log10_H2,log10_O2_etree_log10_H2,log10_N2_etree_log10_H2,log10_CO2_etree_log10_H2,log10_CH4_etree_log10_H2,log10_He_etree_log10_O2,log10_H2_etree_log10_O2,log10_O2_etree_log10_O2,log10_N2_etree_log10_O2,log10_CO2_etree_log10_O2,log10_CH4_etree_log10_O2,log10_He_etree_log10_N2,log10_H2_etree_log10_N2,log10_O2_etree_log10_N2,log10_N2_etree_log10_N2,log10_CO2_etree_log10_N2,log10_CH4_etree_log10_N2,log10_He_etree_log10_CO2,log10_H2_etree_log10_CO2,log10_O2_etree_log10_CO2,log10_N2_etree_log10_CO2,log10_CO2_etree_log10_CO2,log10_CH4_etree_log10_CO2,log10_He_etree_log10_CH4,log10_H2_etree_log10_CH4,log10_O2_etree_log10_CH4,log10_N2_etree_log10_CH4,log10_CO2_etree_log10_CH4,log10_CH4_etree_log10_CH4
Neil2019,PIM,3.338456494,3.707570176,2.970811611,2.103803721,2.113943352,3.638489257,3.338456494,3.675052371,3.300083942,2.881560121,3.917088914,3.071093469,3.3381822,3.707570176,3.356137764,2.941532393,3.990953055,3.177143249,3.032869662,3.352150752,2.970811611,2.545361462,3.611988528,2.783523263,2.725372325,2.987593816,2.540062422,2.103803721,3.18327762,2.322086837,2.995004318,3.323405293,2.959596072,2.540916837,3.638489257,2.808667767,2.566168496,2.81380797,2.335222117,1.880034074,2.986638193,2.113943352,3.338456494,3.646786698,3.022216745,2.350652591,3.622439998,2.311673463,3.243511594,3.707570176,3.16405485,2.555732384,3.824477857,2.623569106,2.912208658,3.23736764,2.970811611,2.630542494,3.608513281,3.028427558,2.317907951,2.657834493,2.437721541,2.103803721,3.098282271,2.552687278,2.834374168,3.197124171,2.730670298,2.233372344,3.638489257,2.457525968,1.925154362,2.203517752,1.949157157,1.567843812,2.698967894,2.113943352
Neil2019,PIM,3.33243846,3.683047038,2.923244019,2.049218023,2.053078443,3.57634135,3.33243846,3.667996692,3.291228879,2.871838217,3.908265237,3.060668057,3.317606488,3.683047038,3.325175044,2.907557764,3.959880882,3.140202091,3.002344837,3.315583188,2.923244019,2.492579692,3.564082578,2.725314274,2.695260982,2.951415046,2.49178592,2.049218023,3.13451515,2.261175257,2.956951174,3.277349795,2.898947095,2.473393787,3.57634135,2.733353115,2.537818335,2.77920516,2.288213367,1.826639779,2.93883945,2.053078443,3.33243846,3.64752892,3.019261179,2.348884026,3.621889583,2.311754384,3.180965645,3.683047038,2.753662456,1.980695232,3.393682444,1.913742442,2.916693753,3.230156852,2.923244019,2.623803406,3.554081571,3.005536102,2.296848241,2.653921329,2.436267663,2.049218023,3.117805586,2.59996487,2.720711824,3.037192486,2.702186653,2.284390597,3.57634135,2.661914691,1.908700858,2.204761295,1.948721279,1.559494309,2.690835776,2.053078443
Neil2019,PIM,3.597695186,3.974511693,3.255272505,2.530199698,2.614897216,3.963787827,3.597695186,3.978989662,3.681533283,3.300350313,4.297186213,3.520188662,3.562154838,3.974511693,3.693176015,3.311356155,4.32918272,3.579258543,3.215412414,3.570829929,3.255272505,2.861003875,3.898472852,3.131621206,2.960586973,3.270204141,2.917174143,2.530199698,3.564185467,2.797897421,3.194184531,3.564471946,3.277048848,2.894350325,3.963787827,3.202884563,2.799506932,3.098609374,2.722131678,2.319500407,3.380049851,2.614897216,3.597695186,3.8121981,3.298286898,2.729338723,3.698773281,2.883688332,3.47104822,3.974511693,3.312612676,2.682265757,3.771781563,2.850968809,3.158744468,3.566451161,3.255272505,2.862855932,3.936371462,3.062424912,2.683160957,2.961101662,2.823525998,2.530199698,3.495716506,2.928629615,3.197724031,3.631997917,3.151651515,2.547735241,3.963787827,2.708614321,2.311018759,2.654165954,2.437767935,2.043773435,3.135072663,2.614897216
Neil2019,PIM,3.480006943,3.856124444,3.064457989,2.301029996,2.374748346,3.781036939,3.480006943,3.841009311,3.508364292,3.110229458,4.124631017,3.316310052,3.462824075,3.856124444,3.54370121,3.147341137,4.179179528,3.40092239,3.092963924,3.424141361,3.064457989,2.649272999,3.706301032,2.898119372,2.834169104,3.118313111,2.714492633,2.301029996,3.3594637,2.542169469,3.082286219,3.429042071,3.098705682,2.6957934,3.781036939,2.981415808,2.687648404,2.962080364,2.536653732,2.108827627,3.191454909,2.374748346,3.480006943,3.841538513,3.294761377,2.667312336,3.755164615,2.836438938,3.420695118,3.856124444,3.214541366,2.578075785,3.698234118,2.74650953,2.998825124,3.323172306,3.064457989,2.756484984,3.673230955,3.177348921,2.669264349,2.970425219,2.658400096,2.301029996,3.314450599,2.710800634,2.988139303,3.400276848,3.008944646,2.531489104,3.781036939,2.74808101,2.329142977,2.635228362,2.269642825,1.899034501,3.052194315,2.374748346
Neil2019,PIM,3.542825427,3.907411361,3.05804623,2.278753601,2.352182518,3.777426822,3.542825427,3.914659118,3.600796749,3.211710316,4.216735849,3.42513439,3.505855471,3.907411361,3.608455666,3.218394605,4.244162889,3.478179963,3.088849404,3.419212324,3.05804623,2.642158408,3.699843665,2.890273231,2.82188068,3.103548574,2.694791017,2.278753601,3.339563762,2.517311485,3.080075746,3.426366747,3.095182637,2.691871045,3.777426822,2.977040846,2.677137506,2.949251279,2.519225112,2.089031549,3.173733397,2.352182518,3.542825427,3.81393294,3.290393105,2.688661576,3.688570366,2.848881238,3.407409084,3.907411361,3.343161008,2.718079245,3.866513165,2.856626376,2.995616262,3.326797273,3.05804623,2.675879046,3.667470706,3.029869383,2.167031177,2.440418519,2.012077326,2.278753601,2.736067523,2.173740726,3.011492655,3.387547267,3.048399541,2.556021108,3.777426822,2.802133147,1.979730951,2.269664631,2.105655174,1.74726613,2.807472274,2.352182518
Neil2019,PIM,3.558708571,3.888179494,2.998695158,2.187520721,2.212187604,3.711807229,3.558708571,3.933280875,3.624167546,3.237368928,4.240023808,3.452649741,3.489719308,3.888179494,3.584173663,3.191750562,4.21979505,3.449209468,3.050762946,3.373586216,2.998695158,2.576301497,3.640070417,2.817644668,2.771553494,3.043080476,2.614103135,2.187520721,3.25806365,2.415505717,3.039896889,3.377738511,3.031145706,2.620576045,3.711807229,2.897518991,2.611929517,2.869661618,2.411100642,1.966219738,3.063791873,2.212187604,3.558708571,3.806742513,3.28808824,2.694809448,3.687229119,2.849271864,3.411068758,3.888179494,3.327349643,2.714700527,3.850839799,2.84361876,2.920626777,3.280583101,2.998695158,2.705054736,3.640492491,3.125380277,2.161362492,2.419169297,2.014179896,2.187520721,2.754852306,2.161220091,2.905633874,3.253124948,2.822141184,2.344542896,3.711807229,2.614825027,1.972390137,2.240800948,2.045194818,1.67726572,2.749592402,2.212187604
Neil2019,PIM,3.812244697,4.274157849,4.017033339,3.549003262,3.860338007,4.722633923,3.812244697,4.230532348,3.997226009,3.646946843,4.611759971,3.891866027,3.813567734,4.274157849,4.071506885,3.72648929,4.708850973,4.030639443,3.704245578,4.156433209,4.017033339,3.706266027,4.665652252,4.063796369,3.522593966,3.945455366,3.818221025,3.549003262,4.474302573,3.934769118,3.658825759,4.126824521,4.017592525,3.718828657,4.722633923,4.122500891,3.379618649,3.806665168,3.684042513,3.412074666,4.358125803,3.860338007,3.812244697,3.695324397,3.249498465,2.86786633,3.381143763,2.854804309,3.859188409,4.274157849,3.992086804,3.82465034,4.510219624,4.230649521,3.871610802,4.280313524,4.017033339,3.833295615,4.520737529,4.24945195,3.53388389,3.940247552,3.702672802,3.549003262,4.227876462,3.979685264,3.555465551,3.934180327,3.665309218,3.253269302,4.722633923,3.480129945,3.513462511,3.908675541,3.670138116,3.492059328,4.309855398,3.860338007
Neil2019,PIM,3.748188027,4.184691431,3.820857989,3.294466226,3.495544338,4.522444234,3.748188027,4.155430863,3.902971658,3.543465742,4.517839704,3.780896702,3.738502491,4.184691431,3.958547293,3.602541514,4.595492073,3.895869044,3.578356962,4.005623502,3.820857989,3.488586683,4.468081465,3.823734422,3.382182605,3.776751161,3.593104221,3.294466226,4.246919672,3.650734038,3.536249675,3.9784714,3.822231161,3.501324658,4.522444234,3.879898725,3.209702035,3.599273317,3.402295692,3.092056102,4.071644167,3.495544338,3.748188027,3.648697306,3.224191796,2.90633505,3.295957786,2.793248578,3.756637373,4.184691431,3.919949533,3.534789674,4.577811843,3.798044484,3.700014547,4.054909969,3.820857989,3.704267542,4.42764861,4.079712465,3.41760281,3.776212278,3.477188871,3.294466226,4.064827789,3.622806937,3.551968116,3.934786718,3.665916197,3.250025216,4.522444234,3.478969864,3.202606625,3.586627858,3.323976836,3.103408022,3.87012178,3.495544338
Neil2019,PIM,3.715167358,4.149219113,3.7355989,3.167317335,3.307496038,4.413299764,3.715167358,4.116716686,3.854384342,3.490122114,4.469424604,3.723692959,3.70874006,4.149219113,3.913760224,3.553397768,4.550546684,3.842434262,3.523644947,3.940080618,3.7355989,3.393981818,4.382215911,3.719401932,3.312042916,3.692478346,3.480651619,3.167317335,4.133335086,3.508849988,3.46942055,3.897588499,3.715719119,3.382740334,4.413299764,3.74763075,3.122111342,3.492364431,3.257057397,2.927089021,3.923965111,3.307496038,3.715167358,3.635084777,3.044936949,2.430243764,3.422386705,2.349209431,3.735282605,4.149219113,3.876356035,3.532612883,4.540169745,3.825780167,3.54655127,3.9506879,3.7355989,3.560471591,4.243458846,4.031028526,3.201338792,3.574265738,3.330781405,3.167317335,3.903677308,3.481008269,3.523636,3.879103428,3.620726172,3.169699909,4.413299764,3.395364684,3.003778212,3.33422331,3.090999685,2.862562908,3.663440757,3.307496038
Neil2019,PIM,3.723455672,4.149773178,3.706034661,3.110252917,3.243286146,4.373794417,3.723455672,4.126434092,3.866579944,3.503511569,4.481576979,3.738051317,3.709204939,4.149773178,3.914459782,3.554165376,4.551248715,3.843268895,3.504673139,3.917353123,3.706034661,3.36117686,4.352441375,3.683223845,3.280564225,3.654656709,3.430182895,3.110252917,4.082358328,3.445172431,3.445231438,3.868312558,3.677166592,3.339818189,4.373794417,3.699755743,3.092203127,3.455859936,3.207465164,2.87076031,3.87353947,3.243286146,3.723455672,3.601757973,3.188955093,2.890999579,3.373470297,2.806131901,3.735581625,4.149773178,3.876766767,3.528088083,4.540422376,3.822743703,3.532111776,3.936530332,3.706034661,3.54040734,4.237973562,3.984840147,3.197097685,3.576928276,3.325142954,3.110252917,3.894107979,3.461651932,3.523469183,3.894183024,3.628259251,3.168004761,4.373794417,3.40505258,3.002152018,3.332590726,3.087002865,2.79801809,3.666963059,3.243286146
Neil2019,PIM,3.733999287,4.149219113,3.664641976,3.041392685,3.158362492,4.309630167,3.733999287,4.138795664,3.882094044,3.520544375,4.497036089,3.756316672,3.70874006,4.149219113,3.913760224,3.553397768,4.550546684,3.842434262,3.478110842,3.885532516,3.664641976,3.315246866,4.310754255,3.632571158,3.242578559,3.609016943,3.369281756,3.041392685,4.020844139,3.368332055,3.405943688,3.820762822,3.614549903,3.270104404,4.309630167,3.621997562,3.052646685,3.407579291,3.141874745,2.796260262,3.80684679,3.158362492,3.733999287,3.595860403,3.180652672,2.875919911,3.34882249,2.771388674,3.735282605,4.149219113,3.876356035,3.532612883,4.540169745,3.825780167,3.532202362,3.955774234,3.664641976,3.123929029,4.358300409,3.391566528,3.176727365,3.567935315,3.300684898,3.041392685,3.910644418,3.471537892,3.454816611,3.8985475,3.505171434,2.898627963,4.309630167,3.040340924,2.924017253,3.279148992,2.997682371,2.724230284,3.62172081,3.158362492
Neil2019,PIM,3.755874856,4.220108088,3.931457871,3.408239965,3.687528961,4.645422269,3.755874856,4.164443075,3.914282222,3.55588352,4.529110178,3.794213071,3.768218222,4.220108088,4.003264084,3.651608147,4.640366936,3.949219978,3.649330538,4.090647109,3.931457871,3.611310103,4.579468068,3.959076722,3.444944102,3.85215908,3.693727615,3.408239965,4.348555973,3.777692903,3.611549087,4.069605841,3.94224312,3.634939004,4.645422269,4.028931065,3.299126222,3.708420075,3.55057419,3.260476359,4.222414516,3.687528961,3.755874856,3.659744434,3.22838829,2.899078535,3.294515968,2.832898162,3.772447516,4.220108088,3.880788748,3.370239494,4.577173273,3.623965038,3.76279998,4.210022721,3.931457871,3.538156733,4.604564013,3.79019555,3.538561523,3.881667306,3.61301306,3.408239965,4.190614706,3.817023494,3.555465551,3.934180327,3.665309218,3.253269302,4.645422269,3.480129945,3.419019277,3.782699348,3.485436804,3.272681894,4.077724469,3.687528961
Neil2019,PIM,3.812913357,4.264817823,3.868056362,3.326335861,3.600972896,4.591064607,3.812913357,4.2313163,3.998209889,3.648027037,4.612740364,3.893024388,3.805731147,4.264817823,4.059714242,3.713549514,4.697016643,4.016569817,3.608644854,4.041907229,3.868056362,3.540958762,4.51561557,3.881491594,3.399762989,3.797873987,3.621290258,3.326335861,4.275389439,3.686297013,3.578265908,4.029323402,3.889196496,3.575879974,4.591064607,3.96305711,3.258809421,3.659211375,3.483722985,3.184544264,4.154439863,3.600972896,3.812913357,3.695324397,3.249498465,2.86786633,3.381143763,2.854804309,3.84873615,4.264817823,3.99180045,3.827874307,4.529055352,4.230394329,3.763457367,4.198822962,3.868056362,3.370560669,4.582045609,3.605191505,3.563258264,3.870449339,3.599847226,3.326335861,4.199958194,3.672659499,3.553880228,3.934381116,3.665139551,3.250234326,4.591064607,3.479923917,3.218138936,3.587240864,3.344161238,3.177388351,3.90858506,3.600972896
Neil2019,PIM,3.627365857,4.071882007,3.71432976,3.158362492,3.33243846,4.42975228,3.627365857,4.013776226,3.725191341,3.348282148,4.340689526,3.571588997,3.643851706,4.071882007,3.816115005,3.446254077,4.452556294,3.725935212,3.509996226,3.923729976,3.71432976,3.370381236,4.360795479,3.69337465,3.307103117,3.686543179,3.472731806,3.158362492,4.12533555,3.498857377,3.47949442,3.909780845,3.731774821,3.400615821,4.42975228,3.76756892,3.13372923,3.506544652,3.27632157,2.948969988,3.943553022,3.33243846,3.627365857,3.603781816,3.16980041,2.846531415,3.568928877,2.84061579,3.685841747,4.071882007,3.77983023,3.545496399,4.446937525,3.902200351,3.531301284,3.932933469,3.71432976,3.535896965,4.246648888,3.999260591,3.202347627,3.57523436,3.328619749,3.158362492,3.898103697,3.479542104,3.526953458,3.88983886,3.631587491,3.196573662,4.42975228,3.43178727,3.003807725,3.334104448,3.090999685,2.877007275,3.667939354,3.33243846
Neil2019,PIM,3.597695186,4.029383778,3.59439255,2.987666265,3.086359831,4.276461804,3.597695186,3.978989662,3.681533283,3.300350313,4.297186213,3.520188662,3.608194306,4.029383778,3.762457077,3.387376555,4.398708687,3.661916741,3.433030749,3.831528303,3.59439255,3.237296966,4.24000513,3.546606158,3.212941223,3.573407693,3.321765213,2.987666265,3.972849279,3.308379334,3.38563471,3.796182984,3.58218152,3.234067325,4.276461804,3.581802102,3.01910869,3.366644466,3.0862638,2.733095273,3.750301291,3.086359831,3.597695186,3.8121981,3.298286898,2.729338723,3.698773281,2.883688332,3.627459135,4.029383778,3.708362172,3.253489423,4.381965508,3.455582572,3.520338654,3.918616427,3.59439255,3.118539023,4.337552015,3.377972255,3.107221284,3.471003306,3.201023471,2.987666265,3.809264105,3.324321579,3.44641884,3.885343841,3.489890806,2.886231034,4.276461804,3.047378371,2.693127541,2.949856893,2.899892655,2.606184709,3.574645908,3.086359831
Neil2019,PIM,3.627877695,4.046924174,3.575187845,2.957607287,3.034628457,4.240649075,3.627877695,4.014376316,3.72594447,3.349109002,4.341439986,3.572475686,3.62291127,4.046924174,3.784603442,3.411677216,4.420933339,3.688339238,3.420706807,3.816764695,3.575187845,3.215987115,4.220663818,3.523105148,3.19635966,3.55348495,3.295180551,2.957607287,3.945997008,3.274836851,3.363706587,3.769643504,3.547232549,3.19515717,4.240649075,3.538402036,2.995012822,3.337234236,3.046309295,2.687713455,3.709675343,3.034628457,3.627877695,3.603781816,3.16980041,2.846531415,3.568928877,2.84061579,3.643441726,4.046924174,3.722906441,3.252361947,4.404567683,3.444221235,3.497604781,3.948897681,3.575187845,3.062839939,4.334232016,3.309378961,3.011265679,3.350489349,3.114475358,2.957607287,3.668616482,3.345840106,3.43786405,3.874180011,3.470956075,2.872209085,4.240649075,3.035686143,2.683840063,2.958983337,2.839722741,2.533873819,3.522550136,3.034628457
Neil2019,PIM,3.618048097,4.041392685,3.553883027,2.905256049,2.985426474,4.214843848,3.618048097,4.002851874,3.71148099,3.333229663,4.327027771,3.555447266,3.618270171,4.041392685,3.777619428,3.40401383,4.413924636,3.680006715,3.407035191,3.800386626,3.553883027,3.192346944,4.199207454,3.497034207,3.167480921,3.518787155,3.248880242,2.905256049,3.899230625,3.21641868,3.347906054,3.750520212,3.522049712,3.167120061,4.214843848,3.507129676,2.972095116,3.309262012,3.008308356,2.644550568,3.671035789,2.985426474,3.618048097,3.600530556,3.180919813,2.852834557,3.592258865,2.84580432,3.644230175,4.041392685,3.724886339,3.260585575,4.404583064,3.44724601,3.470474663,3.911653369,3.553883027,2.905812132,4.209543994,3.070087785,3.015003968,3.342023664,3.104438083,2.905256049,3.662067055,3.220142949,3.339970246,3.794956264,3.43010716,2.89802833,4.214843848,3.050742296,2.624803058,2.905792147,2.784706512,2.45810483,3.501367848,2.985426474
Neil2019,PIM,3.711807229,4.133538908,3.7930916,3.26245109,3.357934847,4.527629901,3.711807229,4.112777195,3.849440176,3.484693954,4.464497963,3.717872,3.695583857,4.133538908,3.893962521,3.531674237,4.530678997,3.818813919,3.56053886,3.984278103,3.7930916,3.457776648,4.440117568,3.789756385,3.364521958,3.755531899,3.5647895,3.26245109,4.218319926,3.6150087,3.539424857,3.982314304,3.827291756,3.50695883,4.527629901,3.886183035,3.145605148,3.521039813,3.296013594,2.971336925,3.963575976,3.357934847,3.711807229,3.635084777,3.044936949,2.430243764,3.422386705,2.349209431,3.725746401,4.133538908,3.853901008,3.558796432,4.533196443,3.864923596,3.662757832,4.041392685,3.7930916,3.672452581,4.322219295,4.041770571,3.415684509,3.768261641,3.458430389,3.26245109,4.030218047,3.594439781,3.551968116,3.934786718,3.665916197,3.250025216,4.527629901,3.478969864,3.011731101,3.340709338,3.102522852,2.891903145,3.663675884,3.357934847
Neil2019,PIM,3.614897216,4.029383778,3.626340367,3.037426498,3.096910013,4.344392274,3.614897216,3.99915771,3.706844716,3.328139535,4.322407931,3.5499888,3.608194306,4.029383778,3.762457077,3.387376555,4.398708687,3.661916741,3.453532135,3.856088172,3.626340367,3.272746781,4.272180198,3.585701056,3.240390674,3.6063882,3.365773994,3.037426498,4.017301066,3.363906231,3.427228515,3.846523725,3.648473592,3.307873069,4.344392274,3.664124419,3.024022841,3.372642436,3.094412187,2.742350516,3.758586614,3.096910013,3.614897216,3.802192002,3.297988346,2.729814887,3.67353984,2.89099519,3.627459135,4.029383778,3.708362172,3.253489423,4.381965508,3.455582572,3.523321046,3.878323092,3.626340367,3.177338956,4.408407162,3.397883884,3.176721719,3.566513178,3.300227323,3.037426498,3.913844094,3.465606136,3.505502137,3.945343172,3.541019532,2.911131663,4.344392274,3.070978741,2.689721942,2.946759765,2.901563169,2.611120862,3.572300892,3.096910013
Neil2019,PIM,3.607455023,3.994317153,3.561101384,2.942008053,2.979092901,4.264817823,3.607455023,3.990432315,3.695894115,3.316116957,4.311496144,3.53709623,3.578772264,3.994317153,3.718182233,3.338794861,4.354277334,3.609093087,3.411667317,3.805935735,3.561101384,3.20035655,4.206477157,3.50586739,3.187754587,3.543145958,3.281384328,2.942008053,3.932061907,3.257429837,3.378505104,3.787554063,3.570818377,3.221416261,4.264817823,3.56769121,2.969145012,3.30566126,3.003416648,2.638994383,3.666061875,2.979092901,3.607455023,3.807359303,3.298388835,2.730111051,3.68446283,2.881711191,3.580560122,3.994317153,3.504789393,2.891373059,4.161954168,3.004121998,3.483782946,3.926236487,3.561101384,2.908456718,4.231128251,3.082755289,3.009262971,3.341252386,3.105170008,2.942008053,3.67256326,3.328191152,3.442299094,3.885732652,3.484786574,2.885594925,4.264817823,3.046709561,2.631737959,2.915474181,2.783410173,2.457298565,3.49956683,2.979092901
Neil2019,PIM,3.620136055,4.004321374,3.537819095,2.898176483,2.941014244,4.230448921,3.620136055,4.005299843,3.714553256,3.336602679,4.330089147,3.559064365,3.587166132,4.004321374,3.730813483,3.352654821,4.366953235,3.624163243,3.396726729,3.788037486,3.537819095,3.174522145,4.183029256,3.477376595,3.16357559,3.5140949,3.242618956,2.898176483,3.892906311,3.20851867,3.357461036,3.76208455,3.53727841,3.184074809,4.230448921,3.526040863,2.95140842,3.28401285,2.974006761,2.605589535,3.636157749,2.941014244,3.620136055,3.593464567,3.170836431,2.859318915,3.56625039,2.853730904,3.579556146,4.004321374,3.517404982,2.913347915,4.16613901,3.067545914,3.462104929,3.904814705,3.537819095,2.904186895,4.187945248,3.061805347,3.065451384,3.410093132,3.113507409,2.898176483,3.729836331,3.20498159,3.436211579,3.870976677,3.465459105,2.875425679,4.230448921,3.042490267,2.683489696,2.964688801,2.821478375,2.50844319,3.4963923,2.941014244
Neil2019,PIM,3.593286067,3.989449818,3.5132176,2.858537198,2.898725182,4.193124598,3.593286067,3.973820311,3.675045611,3.29322755,4.290721537,3.512550473,3.574688412,3.989449818,3.712036774,3.332051601,4.348110151,3.601761032,3.380939586,3.769125099,3.5132176,3.147223928,4.158252765,3.447271474,3.1417092,3.48782244,3.20756131,2.858537198,3.857495764,3.164285628,3.334607364,3.734424885,3.500854303,3.143522323,4.193124598,3.480808955,2.931710671,3.259970747,2.941344986,2.568491071,3.602947086,2.898725182,3.593286067,3.813120409,3.297367575,2.72796384,3.686512965,2.875970774,3.576649493,3.989449818,3.500910761,2.883769646,4.153416646,2.994035301,3.456229449,3.895546583,3.5132176,2.891970288,4.1816607,3.040290384,3.004119305,3.334112938,3.090304443,2.858537198,3.667162991,3.212245472,3.300974554,3.702385824,3.371461145,2.870268394,4.193124598,3.05039299,2.719481729,3.036217766,2.790074848,2.438887989,3.488642321,2.898725182
Neil2019,PIM,3.767897616,4.167317335,3.890421019,3.477121255,3.63748973,4.629409599,3.767897616,4.17853883,3.931972768,3.575305829,4.546738019,3.81504084,3.723925058,4.167317335,3.936610896,3.578471248,4.573478133,3.869697057,3.622996584,4.059100048,3.890421019,3.565774947,4.538139312,3.908859472,3.482941385,3.897812803,3.754647378,3.477121255,4.410088974,3.854556777,3.601744534,4.057739447,3.926616655,3.617541406,4.629409599,4.009525927,3.275818534,3.67997186,3.511926605,3.216578988,4.183117451,3.63748973,3.767897616,3.724361849,3.284054005,2.958081045,3.392322546,3.021474733,3.747987452,4.167317335,3.864716552,3.372315871,4.549078421,3.613986523,3.752910881,4.185774697,3.890421019,3.522929057,4.572968203,3.797881237,3.513898868,3.909964733,3.67173042,3.477121255,4.305220041,3.891909137,3.555465551,3.934180327,3.665309218,3.253269302,4.629409599,3.480129945,3.406133486,3.764429038,3.454523699,3.230295057,4.037101343,3.63748973
Neil2019,PIM,3.671172843,4.053078443,3.733197265,3.255272505,3.33243846,4.462397998,3.671172843,4.065136524,3.789649874,3.419050658,4.404919587,3.647478544,3.628074903,4.053078443,3.792373773,3.420203409,4.428731138,3.697609904,3.522103782,3.938234362,3.733197265,3.391316925,4.379797192,3.716463024,3.360562004,3.750774016,3.558440639,3.255272505,4.211907156,3.606998195,3.499483383,3.933973371,3.763633165,3.436085051,4.462397998,3.807131007,3.13372923,3.506544652,3.27632157,2.948969988,3.943553022,3.33243846,3.671172843,3.631937651,3.04766912,2.409305865,3.460268858,2.347134929,3.650963974,4.053078443,3.726935346,3.267603952,4.411150393,3.443209404,3.545750119,3.948790859,3.733197265,3.560729559,4.245998529,4.035346509,3.40700568,3.763424007,3.443902567,3.255272505,4.02190496,3.589033616,3.519755296,3.892519755,3.650739727,3.430931928,4.462397998,3.808983527,3.003807725,3.334104448,3.090999685,2.877007275,3.667939354,3.33243846
Neil2019,PIM,3.661812686,4.029383778,3.649334859,3.113943352,3.1430148,4.359835482,3.661812686,4.054162465,3.775877139,3.403929682,4.391195669,3.631263366,3.608194306,4.029383778,3.762457077,3.387376555,4.398708687,3.661916741,3.468288039,3.873765177,3.649334859,3.298261842,4.295338255,3.61383967,3.282599996,3.657102687,3.433446777,3.113943352,4.085655065,3.449290547,3.436684387,3.857968111,3.663544329,3.324651952,4.359835482,3.682839448,3.04549791,3.398853848,3.130021021,2.78279636,3.794793862,3.1430148,3.661812686,3.638389741,3.060534175,2.419451541,3.500028255,2.364432602,3.627459135,4.029383778,3.708362172,3.253489423,4.381965508,3.455582572,3.525265376,3.899752229,3.649334859,3.202120671,4.389590545,3.435901162,3.196934841,3.577444622,3.324275203,3.113943352,3.891751101,3.45968749,3.506393292,3.943665522,3.544839006,2.912246505,4.359835482,3.081089358,2.920582567,3.280468799,2.99383239,2.709049945,3.641331601,3.1430148
Neil2019,PIM,3.678518379,4.017033339,3.542825427,2.936513742,2.949390007,4.227886705,3.678518379,4.073748596,3.800458252,3.43091709,4.415689655,3.660203669,3.597831885,4.017033339,3.74686351,3.370266119,4.383059998,3.64331229,3.399939366,3.791886102,3.542825427,3.180077252,4.188071199,3.483502899,3.184723737,3.539504392,3.276525067,2.936513742,3.927153732,3.251298796,3.355892192,3.760185787,3.534777991,3.181290989,4.227886705,3.522935812,2.955309752,3.288774624,2.980475745,2.612937249,3.642735446,2.949390007,3.678518379,3.63501326,3.053186669,2.410677596,3.458146432,2.348682591,3.588172643,4.017033339,3.52665701,2.917934324,4.177368269,3.091101314,3.464943696,3.90296711,3.542825427,2.906886112,4.183832482,3.054851195,3.00584243,3.335601882,3.09638015,2.936513742,3.667925011,3.336667654,3.342644719,3.794423211,3.438006343,2.900307615,4.227886705,3.045730317,2.68190674,2.961111953,2.826756615,2.51144052,3.50481188,2.949390007
